id,aspect,sentiment,raw_text,source
GEN-0601,"소재,기타","-1,0","구매한 티셔츠의 원단이 너무 얇아서 착용했을 때 불편한 느낌이 드는 것 같은데, 혹시 이 제품은 신축성과 텐션감이 좋은 편인가요? 다른 제품들과 비교해서 어떤 차이가 있는지 궁금합니다. 그리고 이미 주문한 제품의 배송은 언제쯤 받을 수 있을까요?",llm_generated
GEN-0602,"오배송,기타","-1,0","안녕하세요, 주문한 상품과 다른 제품이 배송되어 확인하고 싶습니다. 혹시 옵션 변경이 가능한지도 알고 싶습니다.",llm_generated
GEN-0603,"사이즈,기타","1,-1","이번에 주문한 옷은 사이즈가 딱 맞아서 너무 좋은데, 배송이 늦어지는 이유가 궁금합니다.",llm_generated
GEN-0604,"기타,사이즈","-1,-1","주문한 상품이 배송 예정일보다 늦어지고 있는데, 사이즈가 너무 작아서 교환이 필요할 것 같아요. 어떤 방법으로 진행해야 할까요?",llm_generated
GEN-0605,"색상,기타","-1,0",주문한 상품의 색상이 사진과 다르게 보여서 환불이 가능한지 궁금합니다.,llm_generated
GEN-0606,"오배송,색상","-1,0",주문한 상품과 다른 색상이 온 것 같아서 확인 부탁드립니다. 혹시 저희가 원했던 색상으로 재입고될 가능성도 있나요?,llm_generated
GEN-0607,"색상,기타","1,-1","안녕하세요! 제가 주문한 티셔츠가 핑크색으로 왔는데, 색상이 너무 예쁘고 제가 원하던 그대로라서 기분이 엄청 좋아요 😊 그런데 배송이 좀 늦어서 예상보다 이틀 정도 더 걸린 것 같아요. 다음번엔 좀 더 빠르게 배송해주시면 좋겠어요!",llm_generated
GEN-0608,"사이즈,소재","-1,-1",사이즈를 제대로 확인하고 주문했는데 왜 이렇게 꼭 끼는 거죠? 게다가 원단도 너무 거칠고 신축성 하나도 없어서 정말 실망했습니다.,llm_generated
GEN-0609,"소재,기타","-1,-1","이번에 주문한 바지의 신축성이 너무 아쉬워요. 원단 재질도 제가 예상한 것과는 다르게 느껴져서 착용감이 별로입니다. 배송도 지연되고 있어서 속상한데, 언제쯤 받을 수 있을까요?",llm_generated
GEN-0610,"색상,기타","-1,0","주문한 제품의 색상이 사진과 다르게 도착해서 문의드리는데, 혹시 재입고 시에는 올바른 색상이 배송될까요?",llm_generated
GEN-0611,"사이즈,파손","-1,0","사이즈가 좀 작게 나온거 같은데, 혹시 파손된 건 아닌지 걱정돼요ㅠ",llm_generated
GEN-0612,"사이즈,소재","-1,0","제가 주문한 옷의 사이즈가 너무 작아서요, 원단은 괜찮은데 핏이 아쉽습니다.",llm_generated
GEN-0613,"오배송,소재","-1,0","주문한 상품이 아닌 다른 걸 받았는데, 원단은 어떤 재질인지 궁금해요!",llm_generated
GEN-0614,"사이즈,파손","0,0",제 사이즈가 맞을지 걱정인데 파손 없이 잘 도착했나요?,llm_generated
GEN-0615,"파손,소재","0,-1","상품이 도착했는데 원단에서 이상한 느낌이 나고, 이런 상태로 파손되면 어떻게 하나요?",llm_generated
GEN-0616,"오배송,기타","-1,-1","주문한 상품과 다르게 온 것 같은데, 어떤 절차로 반품해야 하나요? 배송이 늦어져서 궁금한데, 언제쯤 받을 수 있을까요?",llm_generated
GEN-0617,"소재,색상","-1,-1","구매한 원단이 생각보다 신축성이 떨어져서 불편한데, 색상도 사진과 많이 달라서 실망스럽습니다. 이런 경우 교환이 가능할까요?",llm_generated
GEN-0618,"기타,오배송","-1,0","어제 주문한 상품이 아직 안 오고 있는데, 제가 주문한 게 잘못 왔는지 확인 부탁해요. 빨리 해결해주셔야 할 것 같아요!",llm_generated
GEN-0619,"기타,소재","-1,-1","주문한 상품이 배송이 지연되고 있는데, 원단 촉감이 마음에 들지 않아 걱정입니다. 제품이 도착하기 전에 소재에 대한 정보도 추가로 알려주시면 감사하겠습니다.",llm_generated
GEN-0620,"소재,기타","-1,-1","구입한 옷의 원단이 생각보다 너무 얇고 신축성이 떨어지는 것 같아서 불만이 있어요. 텐션감도 부족해 보이고, 전체적으로 착용감이 별로인 것 같네요. 배송도 늦어져서 여러모로 아쉬운 점이 많습니다.",llm_generated
GEN-0621,"기타,파손","1,1","상품이 잘 도착했는데, 배송 지연이 없어서 정말 다행입니다.",llm_generated
GEN-0622,"기타,소재","-1,0",이번에 주문한 바지가 배송이 너무 지연되네요. 제가 원하는 신축성이 좋은 원단인지 궁금한데 빨리 답변 주세요!,llm_generated
GEN-0623,"소재,파손","-1,0","주문한 옷이 오늘 도착했는데, 원단이 너무 얇고 신축성이 없는 것 같아요. 사용할 때 불편할 것 같아서 걱정인데, 혹시 파손된 건 아닌지 확인해 주실 수 있나요? 이렇게 상태가 안 좋으면 교환할 수 있는지도 궁금합니다.",llm_generated
GEN-0624,"기타,오배송","0,-1","주문한 상품이 아닌 다른 게 와서 너무 불안한데, 언제 배송되나요?",llm_generated
GEN-0625,"소재,색상","-1,-1",주문한 옷이 생각보다 탄력이 없고 원단이 거친 것 같아요. 색상도 화면이랑 다르게 너무 칙칙해서 교환하고 싶어요.,llm_generated
GEN-0626,"파손,사이즈","0,-1","안녕하세요, 최근에 구매한 상품이 무사히 도착했는지 궁금합니다. 혹시 파손된 경우에는 교환이나 환불이 가능한지 알고 싶습니다. 그리고 사이즈가 좀 작게 나온 것 같아서, 실제로 입어보니 핏이 제 기대에 미치지 못하네요.",llm_generated
GEN-0627,"파손,오배송","0,0","주문한 상품이 잘 도착했는지 확인하고 싶은데, 파손된 경우 어떻게 처리되나요?",llm_generated
GEN-0628,"사이즈,기타","-1,0","주문한 원피스 사이즈가 실제로는 너무 작아서 불편한데, 교환 절차는 어떻게 되는지 알려주실 수 있을까요?",llm_generated
GEN-0629,"소재,색상","-1,-1",주문한 제품의 원단이 너무 얇고 색상도 사진과 달라서 실망했습니다.,llm_generated
GEN-0630,"사이즈,오배송","-1,-1","안녕하세요, 방금 주문한 원피스가 도착했는데요. 사이즈가 제가 선택한 S가 아니라 M으로 온 것 같아요. 제가 원래는 S가 맞아서 걱정인데, 혹시 이 사이즈로 교환이 가능한지 궁금합니다. 그리고 배송받은 상품도 제가 주문한 디자인과 색상이 아니라서 조금 실망했어요. 주문한 것과 다르게 온 이유가 있을까요?",llm_generated
GEN-0631,"파손,색상","0,-1",상품 색상이 광고와 다르고 파손되면 어떻게 처리하나요?,llm_generated
GEN-0632,"오배송,색상","-1,-1",주문한 상품과 다른 제품이 배송되어 정말 당황스럽습니다. 그리고 선택한 색상이 예상과 많이 달라서 확인이 필요합니다.,llm_generated
GEN-0633,"색상,소재","-1,0","이번에 주문한 니트 색상이 화면이랑 너무 달라서 실망했어ㅠ 원단 촉감은 괜찮은 것 같은데, 신축성은 어떤지 알고 싶어!",llm_generated
GEN-0634,"사이즈,색상","-1,1","안녕하세요, 최근에 주문한 제품의 사이즈가 제가 예상한 것보다 조금 작게 온 것 같아서 문의드립니다. 혹시 사이즈 교환이 가능한지 알고 싶습니다. 또한, 선택한 색상은 정말 마음에 드는데, 혹시 다른 색상으로도 재입고 예정이 있는지 궁금합니다.",llm_generated
GEN-0635,"사이즈,기타","-1,1","안녕하세요! 지난 주에 주문한 티셔츠가 오늘 도착했는데, 사이즈가 너무 작아서 정말 아쉬워. 평소 M 사이즈 입는데 이건 거의 S처럼 느껴져서 교환할 수 있을까? 그래도 배송은 생각보다 빨리 와서 좋았어! 😊",llm_generated
GEN-0636,"소재,파손","-1,1","구매한 옷의 소재가 생각보다 신축성이 없는데, 파손 없이 잘 도착한 건 다행이에요. 혹시 소재에 대한 정보는 더 없나요?",llm_generated
GEN-0637,"소재,사이즈","-1,-1","원단 재질이 너무 뻣뻣한데, 이거 신축성이 별로 없는 건가요? 그리고 사이즈가 너무 작아서 핏이 맘에 안 드네요.",llm_generated
GEN-0638,"기타,색상","-1,0",주문한 제품의 색상이 너무 예쁘고 배송이 조금 지연되고 있네요.,llm_generated
GEN-0639,"파손,소재","1,0","안녕하세요, 주문한 상품이 어제 잘 도착했습니다. 포장 상태가 매우 좋았고, 다행히도 파손 없이 안전하게 받을 수 있었습니다. 그런데 상품의 소재가 어떤 원단인지, 그리고 신축성은 어떤지 궁금합니다. 추가로, 구매 후 관리 방법에 대해서도 알고 싶습니다. 감사합니다.",llm_generated
GEN-0640,"색상,파손","-1,0","최근에 구매한 가방의 색상이 화면에서 봤던 것과 실제로 조금 다른 것 같아서요. 평소에 검정색 가방을 좋아하는 편인데, 이 색상은 조금 더 밝은 느낌이네요. 그리고 배송할 때 파손 없이 잘 도착했는지 궁금했는데, 잘 도착한 것 같아서 다행입니다.",llm_generated
GEN-0641,"오배송,소재","-1,0","안녕하세요! 제가 주문한 원피스랑 너무 다른 제품이 왔어요. 옵션을 잘못 선택한 건지, 아님 제가 잘못 봤는지 궁금해요. 그리고 원피스 소재는 어떤 건지, 신축성이나 촉감은 괜찮은지 확인해보고 싶어요.",llm_generated
GEN-0642,"파손,기타","1,-1","어제 주문한 상품이 오늘 도착했는데, 포장 상태가 매우 좋고 파손 없이 잘 도착했어요. 그런데 배송 확인을 보니 상품이 자꾸 지연되는 것 같아 조금 걱정되네요.",llm_generated
GEN-0643,"사이즈,파손","0,0","사이즈가 맞을지 걱정인데, 파손 없이 잘 도착했는지 궁금합니다.",llm_generated
GEN-0644,"파손,기타","-1,-1","배송된 제품이 도착했는데, 포장을 열자마자 보니까 물건이 깨져서 정말 화가 납니다. 이런 식으로 파손된 상태로 보내는 게 말이 됩니까? 게다가 배송까지 늦어져서 기다린 보람이 없었어요. 이런 문제를 어떻게 해결할 건지 빨리 답변해 주세요.",llm_generated
GEN-0645,"색상,파손","-1,0","주문한 제품의 색상이 사진과 많이 달라서 고민인데, 혹시 파손된 건 아닌지 확인해 주실 수 있나요?",llm_generated
GEN-0646,"기타,사이즈","-1,0","이번에 주문한 바지가 배송이 왜 이렇게 지연되는 건가요? 사이즈를 M으로 주문했는데, 만약 안 맞으면 어떻게 하죠?",llm_generated
GEN-0647,"색상,파손","-1,0","구매한 상품 색상이 사진과 다르고, 배송 중 파손된 건 아닌지 궁금합니다.",llm_generated
GEN-0648,"색상,소재","-1,-1","주문한 옷 색깔이 사진이랑 너무 달라서 실망했어, 소재는 생각보다 너무 뻣뻣해 😕",llm_generated
GEN-0649,"사이즈,오배송","-1,0","안녕하세요, 오늘 배송받은 청바지가 너무 작아서 너무 실망했어요. 사이즈를 더 크게 바꾸고 싶은데 가능할까요? 그리고 주문한 티셔츠는 잘 왔는데, 바지 문제 때문에 이게 좀 불편하네요.",llm_generated
GEN-0650,"오배송,기타","-1,0","안녕하세요, 주문한 상품과 다른 물건이 배송되었습니다. 제가 주문한 제품은 언제쯤 받을 수 있을지 궁금합니다.",llm_generated
GEN-0651,"소재,파손","-1,1","원단 재질이 얇고 스판기가 별로 없는 것 같은데, 이 경우 착용할 때 불편함이 없을까요? 그리고 배송받은 상품이 파손되지 않고 잘 왔긴 한데, 혹시 이후에 닳거나 손상되면 보상이 가능한지 궁금해요. 빨리 답변 주세요!",llm_generated
GEN-0652,"소재,오배송","1,0","주문한 제품이 잘 도착했는데, 원단이 너무 부드럽고 신축성도 뛰어나서 만족스러워요, 그런데 실수로 잘못 온 건 아닌지 확인해보고 싶어요.",llm_generated
GEN-0653,"소재,파손","1,0","안녕하세요, 이번에 구매한 티셔츠가 스판기가 좋아서 정말 마음에 들어요. 그런데 혹시 이 제품이 배송 중에 파손될 경우에는 어떻게 처리가 되나요? 아예 손상 없이 잘 도착했으면 하는 바람입니다.",llm_generated
GEN-0654,"소재,오배송","-1,0","주문한 티셔츠가 안랩지로 왔는데, 원단이 생각한 것과 달라서 당황했어요. 재질이 신축성이 없어서 불편한데, 교환 가능한가요?",llm_generated
GEN-0655,"사이즈,파손","-1,1","상품 사이즈가 너무 작아서 환불하고 싶은데, 절차가 어떻게 되나요? 그리고 다행히 상품은 파손 없이 잘 도착했어요. 혹시 다음에 주문할 때에도 사이즈가 맞는지 걱정되네요.",llm_generated
GEN-0656,"파손,오배송","0,0",상품이 파손되면 어떻게 하나요? 그리고 혹시 오배송은 있을까요?,llm_generated
GEN-0657,"색상,사이즈","1,-1","안녕하세요, 제가 주문한 상품의 색상이 화면에서 본 것보다 더 예쁘게 나와서 정말 기쁩니다. 그런데 사이즈가 조금 작게 느껴져서 혹시 다른 사이즈로 교환이 가능한지 궁금합니다.",llm_generated
GEN-0658,"소재,파손","0,0","원단 촉감이 괜찮은 것 같은데, 혹시 신축성이 어떤지 궁금해요. 그리고 파손 없이 잘 도착했어요, 다만 혹시 파손되면 어떻게 되나요?",llm_generated
GEN-0659,"오배송,사이즈","-1,0","안녕하세요~ 어제 주문한 옷이 다른 색상으로 왔어요ㅠㅠ 원래 주문한 건 핑크였는데, 파란색이 왔더라고요. 사이즈는 맞긴 한데, 혹시 색상 바꿀 수 있는지 궁금해요!",llm_generated
GEN-0660,"사이즈,소재","1,0","이 옷 사이즈가 잘 맞는 것 같은데, 원단은 어떤 느낌인가요?",llm_generated
GEN-0661,"사이즈,오배송","-1,-1","주문한 바지 사이즈가 너무 크고, 배송 온 상품이 제가 선택한 색상이 아닌데 교환 가능한가요?",llm_generated
GEN-0662,"사이즈,오배송","0,-1","안녕하세요, 주문한 옷의 사이즈가 제가 선택한 것과 맞는지 확인하고 싶습니다. 그런데 최근에 받은 상품을 보니, 제가 요청한 것과 다른 제품이 도착한 것 같습니다. 배송된 상품에 대한 교환이나 반품 절차에 대해 안내받을 수 있을까요?",llm_generated
GEN-0663,"사이즈,기타","-1,-1",사이즈를 M로 주문했는데 너무 작아서 환불해야 할 거 같아😢 배송도 늦어진 것 같고 왜 이러는 거지?,llm_generated
GEN-0664,"기타,오배송","-1,-1",제가 주문한 상품이 아닌 다른 걸 보내놓고 배송도 늦어지는 건 도대체 무슨 경우인가요?,llm_generated
GEN-0665,"파손,색상","1,-1","어제 배송된 상품을 받았는데, 사이즈는 잘 맞았고 파손 없이 온 건 정말 다행이에요. 하지만 색상이 홈페이지에서 본 것과 너무 다르게 와서 완전 실망했습니다. 이 색상으로 진짜 이런 제품을 다시 주문할 수 있는 건지, 재고 문의라도 좀 해주시길 바랍니다.",llm_generated
GEN-0666,"오배송,소재","-1,0","주문한 원단과 다른 상품이 왔는데, 이 소재는 신축성이나 촉감이 어떤가요? 혹시 변경 가능한 옵션이 있을까요?",llm_generated
GEN-0667,"사이즈,색상","1,-1","이 옷 사이즈가 딱 맞아서 좋긴 한데, 색상이 기대한 것보다 많이 다르네요. 색상 재입고는 언제쯤 될까요?",llm_generated
GEN-0668,"색상,오배송","-1,-1","방금 배송받은 상품의 색상이 제가 주문한 것과 완전히 다릅니다. 그린 색상을 주문했는데, 블루가 왔어요. 이런 식으로 잘못 배송하면 정말 화가 납니다. 그리고 색상이 재입고되면 정확한 색상으로 다시 받는 게 가능할지 궁금합니다.",llm_generated
GEN-0669,"소재,기타","-1,-1","이번에 주문한 옷이 스판기가 없는 것 같은데, 원단도 너무 딱딱해서 착용감이 별로예요. 배송도 늦어져서 환불 요청을 고려하고 있습니다.",llm_generated
GEN-0670,"소재,파손","1,1","이 원단은 정말 신축성이 좋고, 파손 없이 잘 도착했어요!",llm_generated
GEN-0671,"색상,사이즈","-1,-1","사이즈가 너무 크고 색상도 기대한 것과 달라요, 환불 가능한가요?",llm_generated
GEN-0672,"파손,색상","0,-1","상품이 드디어 도착했는데, 색상이 홈페이지에서 본 것과 완전히 달라서 너무 실망이에요. 좋은 색상이라고 생각하고 주문했는데, 이렇게 엉망이라고는 생각도 못 했습니다. 그리고 배송 과정에서 혹시 파손될까 봐 걱정했는데, 다행히 그런 문제는 없었지만 정말 실망스럽네요. 색상에 대한 확인이나 재입고 관련 정보 좀 알려주세요.",llm_generated
GEN-0673,"파손,기타","0,0",택배 오기 전에 파손되면 어쩌지? 배송 늦어지면 안되는데ㅠ,llm_generated
GEN-0674,"파손,색상","-1,1",색상은 괜찮았지만 파손된 채로 왔으니 어떻게 보상하나요?,llm_generated
GEN-0675,"기타,사이즈","-1,0","주문한 옷이 일주일이 넘도록 배송이 안 와서 너무 불안한데, 사이즈가 맞을지 걱정도 되네요.",llm_generated
GEN-0676,"기타,파손","-1,0","안녕하세요, 얼마 전에 주문한 상품이 오늘 배송될 예정이었는데 아직도 도착하지 않아서요. 배송조회해보니 발송은 된 것 같은데, 아무래도 택배사의 문제인 것 같아요. 그리고 혹시 파손이 되지 않게 잘 포장되어 도착하는지 궁금한데, 이전에 구매했을 때는 포장이 정말 잘 되어 있었거든요.",llm_generated
GEN-0677,"소재,파손","-1,0","주문한 상품의 재질이 기대한 것보다 너무 뻣뻣한데, 혹시 파손된 건 아닌지 걱정됩니다. 배송 과정에서 파손이 발생할 수 있는지 궁금합니다.",llm_generated
GEN-0678,"사이즈,기타","-1,0",주문한 옷의 사이즈가 많이 작아 교환할 수 있을지 궁금합니다.,llm_generated
GEN-0679,"소재,기타","-1,0","주문한 상품의 원단 재질이 설명과 전혀 달라서 너무 실망했어요. 스판기가 없는 것 같고, 텐션감도 약해서 불편합니다. 이렇게 품질이 안 좋은 제품을 보내는 건 정말 문제라고 생각해요.",llm_generated
GEN-0680,"소재,파손","1,0","안녕하세요! 제가 구매한 티셔츠 원단이 너무 부드럽고 신축성도 좋아서 마음에 들어요. 😊 근데 혹시 배송 중에 파손되면 어떻게 하나요? 원래 이런 걱정은 별로 안 했는데, 혹시 불량이 오면 교환이 가능할까요?",llm_generated
GEN-0681,"사이즈,오배송","-1,-1","상품이 잘못 배송된 것 같은데, 사이즈가 너무 작아서 교환이 가능할까요?",llm_generated
GEN-0682,"기타,사이즈","-1,-1",주문한 옷 사이즈가 맞지 않는데 배송이 계속 지연되고 있어요.,llm_generated
GEN-0683,"파손,오배송","0,-1","이번에 받은 상품이 파손되지는 않아서 다행인데, 주문한 상품과는 완전히 다른 제품이 왔어요. 이렇게 중요한 날에 잘못된 상품이 배송되다니, 도대체 어떻게 된 건가요? 주문한 옵션 변경이 가능한지 궁금하기도 하네요.",llm_generated
GEN-0684,"색상,사이즈","0,-1",파란색 재입고는 언제 되나요? 그런데 사이즈는 좀 작아서 걱정이에요.,llm_generated
GEN-0685,"색상,소재","0,-1","연두색 원단이 너무 얇고 신축성이 없어요, 재입고 언제 되나요?",llm_generated
GEN-0686,"오배송,사이즈","-1,0","주문한 상품과 다른 것이 배송됐는데, 사이즈가 맞는지 확인할 수 있을까요? 혹시 옵션 변경이 가능한지도 궁금합니다.",llm_generated
GEN-0687,"기타,파손","-1,0","안녕하세요, 최근에 주문한 상품이 아직 배송되지 않아 궁금한 점이 있어 연락드립니다. 배송이 지연된 이유를 알 수 있을까요? 또한, 상품이 파손되지 않고 잘 도착할지 걱정이 되기도 해서요. 빠른 답변 부탁드립니다.",llm_generated
GEN-0688,"오배송,색상","-1,0","안녕하세요, 최근에 주문한 상품이 도착했는데, 확인해보니 제가 주문한 것과 다른 상품이 배송되었습니다. 혹시 배송된 상품에 대해 교환이나 반품이 가능한지 궁금합니다. 그리고 제가 선택한 색상에 대한 문의도 있는데, 혹시 해당 색상은 재입고 예정이 있는지 확인해주실 수 있을까요?",llm_generated
GEN-0689,"소재,사이즈","1,-1","이번에 구매한 원단의 텐션감이 괜찮은데, 사이즈가 좀 크네요.",llm_generated
GEN-0690,"색상,소재","-1,-1","주문한 블루 색상이 사진과 너무 달라서 실망했는데, 원단이 부드럽긴 한데 신축성이 너무 없어 불편해요.",llm_generated
GEN-0691,"기타,파손","-1,0","주문한 상품이 배송이 지연되고 있는데, 그렇게 기다리다가 파손된 건 아닌지 걱정이 듭니다. 저처럼 이런 상황에 신경 쓰는 고객이 많을 텐데, 어떻게 처리할 건가요?",llm_generated
GEN-0692,"오배송,소재","-1,0","배송 온 상품이 다르고, 소재는 정말 신축성이 좋은 건가요?",llm_generated
GEN-0693,"오배송,사이즈","-1,-1","주문한 옷이 아닌 다른 상품이 왔는데, 사이즈도 너무 작아!",llm_generated
GEN-0694,"소재,오배송","-1,0",주문한 옷이 왔는데 원단이 생각보다 너무 얇아요. 혹시 색상이 잘못 왔거나 하는 오배송은 아닌지 확인해 주세요.,llm_generated
GEN-0695,"오배송,사이즈","-1,-1","안녕하세요, 최근에 주문한 상품이 도착했는데요. 생각보다 사이즈가 너무 작아서 불편한 것 같습니다. 또한, 제가 주문한 색상과 다른 상품이 배송되어서 정말 당황스럽습니다. 혹시 사이즈 교환이나 주문 변경이 가능한지 알고 싶습니다.",llm_generated
GEN-0696,"오배송,사이즈","-1,0","주문한 제품과 다른 사이즈가 왔는데, 교환이 가능한지 궁금합니다.",llm_generated
GEN-0697,"기타,사이즈","-1,-1",주문한 옷이 배송 예정일보다 오래 걸리고 있습니다. 배송 상황이 어떻게 되는지 확인 부탁드립니다. 그리고 사이즈가 제가 원했던 것보다 훨씬 크게 나와서 반품할까 고민 중입니다.,llm_generated
GEN-0698,"파손,오배송","0,0","주문한 물건이 잘 도착했는지 확인하고 싶은데, 혹시 파손될까봐 걱정이에요.",llm_generated
GEN-0699,"색상,소재","-1,0","스카이 블루 색상이랑 신축성 좋은 소재를 원했는데, 색상이 다르네요.",llm_generated
GEN-0700,"파손,사이즈","-1,0","안녕하세요! 방금 배송받았는데, 패키지가 약간 찌그러져 있어서 물어보려고요. 혹시 이렇게 파손되면 교환이나 환불은 어떻게 되나요? 그리고 사이즈도 맞는지 불안한데, 혹시 사이즈표를 다시 한번 확인해 줄 수 있어요? 잘 맞을지 걱정돼서요.",llm_generated
